category,product_code,true_score,predicted_score
Bacon,182,3.04,1.9399702987768013
Bacon,257,3.217391304347826,0.4759673981513079
Bacon,334,3.2717391304347827,8.556219541307492
Bacon,396,3.141304347826087,4.38987132311517
Bacon,413,1.87,8.965228588714195
Bacon,491,3.032608695652174,6.9280283646741
Bacon,548,2.76,3.1740213574144187
Bacon,702,2.33,4.889617438048544
Bacon,859,2.152173913043478,0.3114530748481892
Bacon,923,2.19,7.34299531190542
Barista_Milk,182,3.9166666666666665,7.006658125227373
Barista_Milk,257,4.825242718446602,6.688639932506922
Barista_Milk,396,4.699029126213592,6.9983560540863
Barista_Milk,413,3.1067961165048543,1.1049184580839801
Barista_Milk,491,3.4074074074074074,4.598740989105799
Barista_Milk,548,4.699029126213592,5.968267602347636
Barista_Milk,674,4.203703703703703,0.0001038032676908158
Barista_Milk,702,4.815533980582524,5.3445110029328005
Barista_Milk,859,5.203703703703703,5.682923973769057
Barista_Milk,923,4.305555555555555,0.5321746128857563
Bratwurst,257,3.2429906542056073,3.041261901602804
Bratwurst,334,3.5046728971962615,4.6709500657976255
Bratwurst,396,3.8679245283018866,1.4463139549347863
Bratwurst,413,3.121495327102804,0.009294497552691202
Bratwurst,548,2.69811320754717,5.3097221854048815
Bratwurst,674,3.5754716981132075,4.01164659974787
Bratwurst,702,4.254716981132075,7.9990074780892595
Bratwurst,859,2.4018691588785046,6.573456187152608
Bratwurst,923,3.4646464646464645,3.3952105215683948
Breaded_Chicken_Filet,285,3.4395604395604398,3.99810969650982
Breaded_Chicken_Filet,491,3.8205128205128207,1.0352008268797437
Breaded_Chicken_Filet,633,3.2967032967032965,0.45676158289267516
Breaded_Chicken_Filet,651,3.3736263736263736,1.0046397234313047
Breaded_Chicken_Filet,922,3.7032967032967035,3.8797253320874687
Breakfast_Sausages,182,2.838709677419355,8.199653234409759
Breakfast_Sausages,257,2.9318181818181817,1.0772600250085322
Breakfast_Sausages,334,4.011764705882353,2.9176929188139176
Breakfast_Sausages,396,3.5,1.647544567001237
Breakfast_Sausages,413,4.157894736842105,7.446029141066694
Breakfast_Sausages,491,3.5930232558139537,1.899550355275039
Breakfast_Sausages,548,3.5656565656565657,6.758927082259927
Breakfast_Sausages,702,3.778947368421053,8.003308642260746
Breakfast_Sausages,859,3.5473684210526315,0.0009481971461673549
Breakfast_Sausages,923,3.090909090909091,7.1740919981636315
Burgers,164,4.204545454545454,8.2847489016279
Burgers,192,2.5568181818181817,1.2529774920255472
Burgers,206,4.017699115044247,5.083681123962909
Burgers,285,4.011363636363637,5.454907600235526
Burgers,396,3.0113636363636362,4.916611904663171
Burgers,426,2.409090909090909,0.0011372474664824528
Burgers,633,3.3451327433628317,4.938966559374529
Burgers,651,3.814159292035398,7.416617689969337
Burgers,798,3.734513274336283,8.528741752843045
Burgers,922,4.256637168141593,6.932844188910488
Butter,182,3.8514851485148514,1.907229212112416
Butter,257,5.421568627450981,4.034845287058471
Butter,334,3.676470588235294,0.9564024853569548
Butter,396,4.821782178217822,8.913429857359718
Butter,413,4.871287128712871,3.7320457636566706
