category,product_code,true_score,predicted_score
Bacon,182,3.04,6.275077685956521
Bacon,257,3.217391304347826,4.833098851085144
Bacon,334,3.2717391304347827,5.311058799905442
Bacon,396,3.141304347826087,4.889180708070478
Bacon,413,1.87,4.148167179076689
Bacon,491,3.032608695652174,4.810281633805049
Bacon,548,2.76,3.0470122538741484
Bacon,702,2.33,3.400452571268726
Bacon,859,2.152173913043478,3.1836933927926605
Bacon,923,2.19,4.905740049458151
Barista_Milk,182,3.9166666666666665,3.634806119771391
Barista_Milk,257,4.825242718446602,5.301592030319916
Barista_Milk,396,4.699029126213592,5.6258715745099375
Barista_Milk,413,3.1067961165048543,5.281304508884753
Barista_Milk,491,3.4074074074074074,4.161252511480398
Barista_Milk,548,4.699029126213592,5.61558646682359
Barista_Milk,674,4.203703703703703,3.2904571156258204
Barista_Milk,702,4.815533980582524,4.966462566045392
Barista_Milk,859,5.203703703703703,5.553624861029294
Barista_Milk,923,4.305555555555555,3.669340874589334
Bratwurst,257,3.2429906542056073,3.1480983755979928
Bratwurst,334,3.5046728971962615,3.6423507832555897
Bratwurst,396,3.8679245283018866,5.130406736733921
Bratwurst,413,3.121495327102804,3.223730479914915
Bratwurst,548,2.69811320754717,4.3288895111415435
Bratwurst,674,3.5754716981132075,3.9063644921789002
Bratwurst,702,4.254716981132075,4.0673295105800324
Bratwurst,859,2.4018691588785046,5.21985419800718
Bratwurst,923,3.4646464646464645,3.401197859750259
Breaded_Chicken_Filet,285,3.4395604395604398,1.7983589790809575
Breaded_Chicken_Filet,491,3.8205128205128207,1.6965894216124195
Breaded_Chicken_Filet,633,3.2967032967032965,2.2332158943852614
Breaded_Chicken_Filet,651,3.3736263736263736,1.322888423956962
Breaded_Chicken_Filet,922,3.7032967032967035,2.9921628361168144
Breakfast_Sausages,182,2.838709677419355,5.206349104656917
Breakfast_Sausages,257,2.9318181818181817,3.5535611994090193
Breakfast_Sausages,334,4.011764705882353,4.730774252081915
Breakfast_Sausages,396,3.5,4.606956976802043
Breakfast_Sausages,413,4.157894736842105,4.731905496957015
Breakfast_Sausages,491,3.5930232558139537,4.637502322370372
Breakfast_Sausages,548,3.5656565656565657,4.860494966929255
Breakfast_Sausages,702,3.778947368421053,4.733010459611309
Breakfast_Sausages,859,3.5473684210526315,4.599762496516939
Breakfast_Sausages,923,3.090909090909091,3.5308618787761463
Burgers,164,4.204545454545454,5.5442954553796895
Burgers,192,2.5568181818181817,3.411690866832622
Burgers,206,4.017699115044247,3.1802406795438647
Burgers,285,4.011363636363637,5.840347403647562
Burgers,396,3.0113636363636362,5.958358305557766
Burgers,426,2.409090909090909,4.129780336195028
Burgers,633,3.3451327433628317,4.147690865419145
Burgers,651,3.814159292035398,3.511445958898146
Burgers,798,3.734513274336283,4.125879861735554
Burgers,922,4.256637168141593,4.128363517681945
Butter,182,3.8514851485148514,4.403607482818509
Butter,257,5.421568627450981,4.248464303795117
Butter,334,3.676470588235294,4.452989113719161
Butter,396,4.821782178217822,5.4981402283075065
Butter,413,4.871287128712871,5.828612907939981
Butter,491,4.764705882352941,3.9589401894546494
Butter,548,3.9207920792079207,5.158133287797973
Butter,674,5.411764705882353,5.43879593203084
Butter,702,4.673267326732673,4.418127055685627
Butter,923,4.303921568627451,3.649108476618296
Cheddar_Cheese,182,4.759615384615385,3.388813327938922
Cheddar_Cheese,257,5.155339805825243,4.247693752492358
Cheddar_Cheese,334,5.165048543689321,2.678056887442335
Cheddar_Cheese,396,4.461538461538462,2.6258585537713515
Cheddar_Cheese,413,4.330097087378641,2.7922611501965418
Cheddar_Cheese,491,5.213592233009709,4.272338450094529
Cheddar_Cheese,702,3.894230769230769,3.9824675455703367
Cheddar_Cheese,923,5.155339805825243,4.2754612228887225
Chicken_Strips,182,3.0816326530612246,3.0121623138931786
Chicken_Strips,257,3.098901098901099,5.194712091948391
Chicken_Strips,334,2.4505494505494507,4.811468468272058
Chicken_Strips,396,3.3846153846153846,4.52533482099525
Chicken_Strips,413,3.020408163265306,4.7839789427466
Chicken_Strips,491,2.901098901098901,3.0700771367664426
Chicken_Strips,548,3.2551020408163267,4.099512966421313
Chicken_Strips,702,3.2755102040816326,4.151578750236993
Chicken_Strips,859,3.1122448979591835,4.9409424229503
Chicken_Strips,923,3.8351648351648353,4.849851900790963
Cream_Cheese,182,2.485148514851485,3.495682605343721
Cream_Cheese,257,3.34,5.17035759035687
Cream_Cheese,396,3.881188118811881,3.988152667480161
Cream_Cheese,413,5.11,5.86037534144324
Cream_Cheese,491,4.52,4.345124665407114
Cream_Cheese,548,3.5247524752475248,4.105154580309582
Cream_Cheese,674,2.89,4.323437352841358
Cream_Cheese,702,4.801980198019802,4.021504169940967
Cream_Cheese,859,4.8316831683168315,5.2456283911616906
Cream_Cheese,923,4.84,4.372198297119217
Creamer,182,2.725663716814159,3.4837625565194212
Creamer,257,3.4791666666666665,3.4702895133604583
Creamer,334,4.833333333333333,3.408547883751377
Creamer,396,5.106194690265487,5.319830595858981
Creamer,413,5.0625,3.401912612565831
Creamer,491,5.229166666666667,3.398938659583238
Creamer,702,3.0530973451327434,4.40811272969054
Creamer,859,4.20353982300885,3.4891897482777097
Creamer,923,4.9375,5.629112021390114
Deli_Ham,182,2.742857142857143,2.620566063252724
Deli_Ham,257,3.489795918367347,4.938937915543333
Deli_Ham,396,3.2653061224489797,5.545254483495336
Deli_Ham,413,3.123809523809524,4.094365681106467
Deli_Ham,491,3.9489795918367347,2.903381743624612
Deli_Ham,548,3.3523809523809525,5.703211809716674
Deli_Ham,702,3.2653061224489797,3.059202663906896
Deli_Ham,859,3.8380952380952382,4.205855170771336
Deli_Ham,923,4.6761904761904765,2.4924426959950505
Deli_Turkey,182,2.5784313725490198,2.630866018123143
Deli_Turkey,396,2.722772277227723,2.53750687505993
Deli_Turkey,491,4.254901960784314,3.0167547520722766
Deli_Turkey,548,4.0,3.0167547520722766
Deli_Turkey,674,3.8137254901960786,3.8553914649972594
Deli_Turkey,702,3.3366336633663365,2.538438417462739
Deli_Turkey,859,3.4356435643564356,3.0055452962487017
Hot_Dogs,164,4.488636363636363,4.89439899211721
Hot_Dogs,192,3.409090909090909,4.772054325352765
Hot_Dogs,206,2.1931818181818183,5.412757533612477
Hot_Dogs,285,2.877551020408163,5.412757533612477
Hot_Dogs,396,3.010204081632653,4.014054432250908
Hot_Dogs,426,2.909090909090909,4.681202398902784
Hot_Dogs,633,3.63265306122449,3.299999146722008
Hot_Dogs,651,2.923076923076923,3.479631018499827
Hot_Dogs,798,3.5454545454545454,4.470539231699942
Hot_Dogs,922,3.642857142857143,2.6031995283704417
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.587986877896622
Ice_Cream_Hard_Serve,257,4.133928571428571,5.999713715407198
Ice_Cream_Hard_Serve,334,4.125,4.749736624984567
Ice_Cream_Hard_Serve,396,4.537634408602151,3.94666644755136
Ice_Cream_Hard_Serve,491,5.184466019417476,5.161382115583013
Ice_Cream_Hard_Serve,548,4.951807228915663,5.161382115583013
Ice_Cream_Hard_Serve,674,4.410714285714286,4.326513675861182
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.477383790428984
Ice_Cream_Hard_Serve,859,4.670103092783505,3.945137600752041
Ice_Cream_Hard_Serve,923,4.455357142857143,3.7749882419468666
Meatballs,257,3.8383838383838382,1.9419939246459639
Meatballs,334,2.919191919191919,2.593963775706996
Meatballs,413,2.727272727272727,2.6079551175201097
Meatballs,491,3.5656565656565657,1.9422987489939207
Meatballs,859,5.070707070707071,1.598589480132921
Milk,164,4.1568627450980395,6.888100699735871
Milk,206,3.872549019607843,6.197655316349178
Milk,257,3.481818181818182,9.926391433809176
Milk,306,2.5090909090909093,7.781587930946423
Milk,334,2.6372549019607843,7.879047253367602
Milk,396,3.3461538461538463,6.066189437460693
Milk,413,4.1,10.432124552226124
Milk,426,3.7745098039215685,11.420099006368627
Milk,491,3.2058823529411766,7.765139529399454
Milk,633,3.823529411764706,8.136156025528956
Milk,651,2.9326923076923075,8.807108033742097
Milk,674,4.362745098039215,9.995432052701098
Milk,702,3.3727272727272726,7.888232028957176
Milk,798,3.0384615384615383,9.801375054566938
Milk,801,2.8627450980392157,7.463250906558316
Milk,859,4.401960784313726,9.899709130748183
Milk,909,2.156862745098039,8.50564724575062
Milk,923,3.3846153846153846,9.425232625692333
Mozzarella,182,3.392156862745098,2.5475136483921594
Mozzarella,334,3.5392156862745097,4.231238750959043
Mozzarella,396,3.7941176470588234,4.2583124375760875
Mozzarella,413,4.640350877192983,3.3699477584636717
Mozzarella,491,3.8157894736842106,2.3625577510475595
Mozzarella,674,3.9901960784313726,3.7710103607107293
Mozzarella,702,2.8859649122807016,3.198551869622071
Mozzarella,923,3.56140350877193,4.409494438788678
Nuggets,164,3.65,5.3112893062699165
