category,product_code,true_score,predicted_score
Bacon,182,3.04,4.560007827321308
Bacon,257,3.217391304347826,5.389827907572696
Bacon,334,3.2717391304347827,7.365368193736288
Bacon,396,3.141304347826087,5.532362441253497
Bacon,413,1.87,2.483031012432151
Bacon,491,3.032608695652174,6.837112660064005
Bacon,548,2.76,3.6681840393965417
Bacon,702,2.33,2.5843795862156203
Bacon,859,2.152173913043478,2.763336924409791
Bacon,923,2.19,4.923215511363947
Barista_Milk,182,3.9166666666666665,4.575457801124324
Barista_Milk,257,4.825242718446602,5.444497275480003
Barista_Milk,396,4.699029126213592,7.5115991263934
Barista_Milk,413,3.1067961165048543,6.216003992633194
Barista_Milk,491,3.4074074074074074,3.1216953243452976
Barista_Milk,548,4.699029126213592,5.145143977888882
Barista_Milk,674,4.203703703703703,0.781173220764718
Barista_Milk,702,4.815533980582524,5.881709345147654
Barista_Milk,859,5.203703703703703,6.31006134193152
Barista_Milk,923,4.305555555555555,3.1702878290697964
Bratwurst,257,3.2429906542056073,2.7915399928300832
Bratwurst,334,3.5046728971962615,3.9925707903332217
Bratwurst,396,3.8679245283018866,5.26239626431077
Bratwurst,413,3.121495327102804,1.1520162982100919
Bratwurst,548,2.69811320754717,4.795512091904683
Bratwurst,674,3.5754716981132075,4.991586104092359
Bratwurst,702,4.254716981132075,7.260539363325909
Bratwurst,859,2.4018691588785046,4.759692264713159
Bratwurst,923,3.4646464646464645,1.9011423474146336
Breaded_Chicken_Filet,285,3.4395604395604398,2.4093165851902905
Breaded_Chicken_Filet,491,3.8205128205128207,1.518162309306304
Breaded_Chicken_Filet,633,3.2967032967032965,2.626686026384365
Breaded_Chicken_Filet,651,3.3736263736263736,1.69601860085375
Breaded_Chicken_Filet,922,3.7032967032967035,2.7823722981881827
Breakfast_Sausages,182,2.838709677419355,6.723651367344475
Breakfast_Sausages,257,2.9318181818181817,3.626081309567425
Breakfast_Sausages,334,4.011764705882353,3.59968478243698
Breakfast_Sausages,396,3.5,1.7483747662401146
Breakfast_Sausages,413,4.157894736842105,6.343066623159621
Breakfast_Sausages,491,3.5930232558139537,4.894101568498818
Breakfast_Sausages,548,3.5656565656565657,6.6346521304164945
Breakfast_Sausages,702,3.778947368421053,6.563622354812752
Breakfast_Sausages,859,3.5473684210526315,0.8521162221959636
Breakfast_Sausages,923,3.090909090909091,4.624739629314166
Burgers,164,4.204545454545454,7.284214350235034
Burgers,192,2.5568181818181817,2.5146348723289296
Burgers,206,4.017699115044247,2.95925166115441
Burgers,285,4.011363636363637,4.188192095203742
Burgers,396,3.0113636363636362,6.537743966692794
Burgers,426,2.409090909090909,1.2780939545241272
Burgers,633,3.3451327433628317,4.632870856002235
Burgers,651,3.814159292035398,6.194783207036556
Burgers,798,3.734513274336283,5.00800076978675
Burgers,922,4.256637168141593,5.947270744052812
Butter,182,3.8514851485148514,4.002107087379613
Butter,257,5.421568627450981,4.822477774692889
Butter,334,3.676470588235294,2.0858554336652606
Butter,396,4.821782178217822,7.987517260853079
Butter,413,4.871287128712871,3.493776332035537
Butter,491,4.764705882352941,4.558040240504128
Butter,548,3.9207920792079207,5.023375199887425
Butter,674,5.411764705882353,6.544676747854958
Butter,702,4.673267326732673,6.3948894733001245
Butter,923,4.303921568627451,1.5392188031641414
Cheddar_Cheese,182,4.759615384615385,3.828095274685231
Cheddar_Cheese,257,5.155339805825243,4.908121375318179
Cheddar_Cheese,334,5.165048543689321,1.5404904317667787
Cheddar_Cheese,396,4.461538461538462,2.6938968135730037
Cheddar_Cheese,413,4.330097087378641,0.4532499332125517
Cheddar_Cheese,491,5.213592233009709,6.145033739303983
Cheddar_Cheese,702,3.894230769230769,4.261369923990115
Cheddar_Cheese,923,5.155339805825243,3.9213131197945543
Chicken_Strips,182,3.0816326530612246,2.9442435997630207
Chicken_Strips,257,3.098901098901099,6.993595102504494
Chicken_Strips,334,2.4505494505494507,6.410407938197872
Chicken_Strips,396,3.3846153846153846,2.3787946087122993
Chicken_Strips,413,3.020408163265306,2.5408157299245913
Chicken_Strips,491,2.901098901098901,3.367491075755481
Chicken_Strips,548,3.2551020408163267,4.769534136998974
Chicken_Strips,702,3.2755102040816326,2.154108876440518
Chicken_Strips,859,3.1122448979591835,3.922401581603687
Chicken_Strips,923,3.8351648351648353,5.034564663791709
Cream_Cheese,182,2.485148514851485,2.704773886163627
Cream_Cheese,257,3.34,6.579008373026432
Cream_Cheese,396,3.881188118811881,4.4515651501125
Cream_Cheese,413,5.11,4.860963554685073
Cream_Cheese,491,4.52,5.94203614367265
Cream_Cheese,548,3.5247524752475248,2.886969865339476
Cream_Cheese,674,2.89,2.7763918879932916
Cream_Cheese,702,4.801980198019802,6.597807257209206
Cream_Cheese,859,4.8316831683168315,5.5724359598223785
Cream_Cheese,923,4.84,3.935014197334217
Creamer,182,2.725663716814159,1.6234829670379347
Creamer,257,3.4791666666666665,2.8247946783842925
Creamer,334,4.833333333333333,6.767977090319974
Creamer,396,5.106194690265487,5.942978424389757
Creamer,413,5.0625,4.2868006733350255
Creamer,491,5.229166666666667,3.732587982630174
Creamer,702,3.0530973451327434,1.776754961962045
Creamer,859,4.20353982300885,3.3207063703236033
Creamer,923,4.9375,6.271271423622903
Deli_Ham,182,2.742857142857143,3.768197365367649
Deli_Ham,257,3.489795918367347,4.451683298511636
Deli_Ham,396,3.2653061224489797,4.9436607264249925
Deli_Ham,413,3.123809523809524,2.912168004234513
Deli_Ham,491,3.9489795918367347,4.999587381522293
Deli_Ham,548,3.3523809523809525,7.01428133544568
Deli_Ham,702,3.2653061224489797,0.7792593229121285
Deli_Ham,859,3.8380952380952382,2.95231321196518
Deli_Ham,923,4.6761904761904765,3.100244819697605
