category,product_code,true_score,predicted_score
Bacon,182,3.04,5.1649359593414506
Bacon,257,3.217391304347826,5.544613883926573
Bacon,334,3.2717391304347827,3.6972832852090045
Bacon,396,3.141304347826087,3.653610713434483
Bacon,413,1.87,5.594719996462647
Bacon,491,3.032608695652174,4.095629749919859
Bacon,548,2.76,6.7470472152176715
Bacon,702,2.33,2.925324702376654
Bacon,859,2.152173913043478,3.3762655500878727
Bacon,923,2.19,3.850202463976275
Barista_Milk,182,3.9166666666666665,4.406411305954636
Barista_Milk,257,4.825242718446602,2.501271024728402
Barista_Milk,396,4.699029126213592,2.9593357935507942
Barista_Milk,413,3.1067961165048543,4.852499744179002
Barista_Milk,491,3.4074074074074074,3.994580458605267
Barista_Milk,548,4.699029126213592,6.100727556183878
Barista_Milk,674,4.203703703703703,5.977779990064236
Barista_Milk,702,4.815533980582524,5.142005769216237
Barista_Milk,859,5.203703703703703,4.349610718547505
Barista_Milk,923,4.305555555555555,3.031269988210956
Bratwurst,257,3.2429906542056073,3.137225674926998
Bratwurst,334,3.5046728971962615,4.802354660253564
Bratwurst,396,3.8679245283018866,4.785228900863247
Bratwurst,413,3.121495327102804,2.978979939620828
Bratwurst,548,2.69811320754717,2.7661955182499023
Bratwurst,674,3.5754716981132075,4.787730283169387
Bratwurst,702,4.254716981132075,7.274769186924042
Bratwurst,859,2.4018691588785046,2.8649498281278953
Bratwurst,923,3.4646464646464645,3.1069100324406502
Breaded_Chicken_Filet,285,3.4395604395604398,2.5523852040076562
Breaded_Chicken_Filet,491,3.8205128205128207,1.0245876940366208
Breaded_Chicken_Filet,633,3.2967032967032965,2.620182322179818
Breaded_Chicken_Filet,651,3.3736263736263736,2.2925728870222644
Breaded_Chicken_Filet,922,3.7032967032967035,1.0731704339928116
Breakfast_Sausages,182,2.838709677419355,6.893831045294042
Breakfast_Sausages,257,2.9318181818181817,4.838378859866496
Breakfast_Sausages,334,4.011764705882353,3.179802410168155
Breakfast_Sausages,396,3.5,3.55013017040134
Breakfast_Sausages,413,4.157894736842105,3.3982329794086326
Breakfast_Sausages,491,3.5930232558139537,5.646640959811992
Breakfast_Sausages,548,3.5656565656565657,5.433665581721925
Breakfast_Sausages,702,3.778947368421053,6.925109530400511
Breakfast_Sausages,859,3.5473684210526315,3.454877365028525
Breakfast_Sausages,923,3.090909090909091,4.594515399134308
Burgers,164,4.204545454545454,4.050395701550588
Burgers,192,2.5568181818181817,3.5154569441175374
Burgers,206,4.017699115044247,4.054056283725511
Burgers,285,4.011363636363637,2.9982488630470714
Burgers,396,3.0113636363636362,3.7505943570906712
Burgers,426,2.409090909090909,5.5054649327258725
Burgers,633,3.3451327433628317,7.076344291369058
Burgers,651,3.814159292035398,7.503698792401643
Burgers,798,3.734513274336283,5.561609846162979
Burgers,922,4.256637168141593,5.711794270596188
Butter,182,3.8514851485148514,2.885896563216239
Butter,257,5.421568627450981,3.5056086519937772
Butter,334,3.676470588235294,1.0157948545373892
Butter,396,4.821782178217822,6.234694176556322
Butter,413,4.871287128712871,2.9307812660551367
Butter,491,4.764705882352941,6.372742713113284
Butter,548,3.9207920792079207,4.790666138601745
Butter,674,5.411764705882353,5.880518090614682
Butter,702,4.673267326732673,6.940646803880192
Butter,923,4.303921568627451,4.752859320364674
Cheddar_Cheese,182,4.759615384615385,3.355025680311736
Cheddar_Cheese,257,5.155339805825243,3.7897818017860425
Cheddar_Cheese,334,5.165048543689321,3.2476066069012015
Cheddar_Cheese,396,4.461538461538462,2.1458953799727984
Cheddar_Cheese,413,4.330097087378641,2.938622949227597
Cheddar_Cheese,491,5.213592233009709,4.938349613980857
Cheddar_Cheese,702,3.894230769230769,1.3216898715902627
Cheddar_Cheese,923,5.155339805825243,1.9772790395115771
Chicken_Strips,182,3.0816326530612246,3.575885595989429
Chicken_Strips,257,3.098901098901099,5.0828947032162635
Chicken_Strips,334,2.4505494505494507,5.944789360483476
Chicken_Strips,396,3.3846153846153846,4.20578417648986
Chicken_Strips,413,3.020408163265306,4.409866707415144
Chicken_Strips,491,2.901098901098901,5.553598491517937
Chicken_Strips,548,3.2551020408163267,3.967341681443615
Chicken_Strips,702,3.2755102040816326,4.941489713013427
Chicken_Strips,859,3.1122448979591835,4.219907747052589
Chicken_Strips,923,3.8351648351648353,5.154207297804442
Cream_Cheese,182,2.485148514851485,2.23143402129839
Cream_Cheese,257,3.34,2.3323243655918597
Cream_Cheese,396,3.881188118811881,5.0989851728046505
Cream_Cheese,413,5.11,3.5119096108580226
Cream_Cheese,491,4.52,5.3574632665148965
Cream_Cheese,548,3.5247524752475248,7.909566066878231
Cream_Cheese,674,2.89,4.62888648953855
Cream_Cheese,702,4.801980198019802,4.420218502312993
Cream_Cheese,859,4.8316831683168315,3.723808123857775
Cream_Cheese,923,4.84,4.415751070498684
Creamer,182,2.725663716814159,3.3011899947889916
Creamer,257,3.4791666666666665,3.20255434516608
Creamer,334,4.833333333333333,5.514864451107695
Creamer,396,5.106194690265487,2.2105412106751103
Creamer,413,5.0625,3.616766630408039
Creamer,491,5.229166666666667,4.595946062623939
Creamer,702,3.0530973451327434,3.090465400636173
Creamer,859,4.20353982300885,5.638041138032922
Creamer,923,4.9375,3.2060873702121846
Deli_Ham,182,2.742857142857143,3.7307955829820707
Deli_Ham,257,3.489795918367347,4.5376343619079424
Deli_Ham,396,3.2653061224489797,2.4359317840567964
Deli_Ham,413,3.123809523809524,3.851585960749407
Deli_Ham,491,3.9489795918367347,3.8325126615494964
Deli_Ham,548,3.3523809523809525,4.173911525689638
Deli_Ham,702,3.2653061224489797,5.680393913013322
Deli_Ham,859,3.8380952380952382,3.8185260463984108
Deli_Ham,923,4.6761904761904765,4.071995793937388
Deli_Turkey,182,2.5784313725490198,2.2980715241538823
Deli_Turkey,396,2.722772277227723,3.9816180063016864
Deli_Turkey,491,4.254901960784314,3.5706598549827486
Deli_Turkey,548,4.0,3.409579101545556
Deli_Turkey,674,3.8137254901960786,1.1369044764663006
Deli_Turkey,702,3.3366336633663365,4.113173561844092
Deli_Turkey,859,3.4356435643564356,4.0753787262311345
Hot_Dogs,164,4.488636363636363,3.8007063466122584
Hot_Dogs,192,3.409090909090909,6.417200756944602
Hot_Dogs,206,2.1931818181818183,6.599754172535728
Hot_Dogs,285,2.877551020408163,1.7807664705710302
Hot_Dogs,396,3.010204081632653,4.789544288844645
Hot_Dogs,426,2.909090909090909,5.0134653985344935
Hot_Dogs,633,3.63265306122449,6.455465297605526
