category,product_code,true_score,predicted_score
Bacon,182,3.04,3.5572377173166685
Bacon,257,3.217391304347826,2.983230899698208
Bacon,334,3.2717391304347827,3.613212425362791
Bacon,396,3.141304347826087,2.988592037442132
Bacon,413,1.87,3.067414341906952
Bacon,491,3.032608695652174,3.2389859164337715
Bacon,548,2.76,3.0605686944246036
Bacon,702,2.33,2.726637768512929
Bacon,859,2.152173913043478,2.854132122190579
Bacon,923,2.19,3.2030957067965193
Barista_Milk,182,3.9166666666666665,3.5436633917734244
Barista_Milk,257,4.825242718446602,3.793821467529427
Barista_Milk,396,4.699029126213592,3.6689803725837282
Barista_Milk,413,3.1067961165048543,3.7630983979383377
Barista_Milk,491,3.4074074074074074,4.033197239028267
Barista_Milk,548,4.699029126213592,3.5836825658986964
Barista_Milk,674,4.203703703703703,3.228708061246223
Barista_Milk,702,4.815533980582524,4.134380168295314
Barista_Milk,859,5.203703703703703,4.522400374155714
Barista_Milk,923,4.305555555555555,3.8113130008858134
Bratwurst,257,3.2429906542056073,3.1794630665494865
Bratwurst,334,3.5046728971962615,3.4402288421200193
Bratwurst,396,3.8679245283018866,3.296101575480479
Bratwurst,413,3.121495327102804,3.8012175234779026
Bratwurst,548,2.69811320754717,3.4795252147043234
Bratwurst,674,3.5754716981132075,3.397940358978803
Bratwurst,702,4.254716981132075,3.8480647404854276
Bratwurst,859,2.4018691588785046,3.7334725745892072
Bratwurst,923,3.4646464646464645,3.2213918981283807
Breaded_Chicken_Filet,285,3.4395604395604398,3.594157388667871
Breaded_Chicken_Filet,491,3.8205128205128207,3.234484175433893
Breaded_Chicken_Filet,633,3.2967032967032965,3.402473745818972
Breaded_Chicken_Filet,651,3.3736263736263736,3.89594405625284
Breaded_Chicken_Filet,922,3.7032967032967035,3.4048657656053494
Breakfast_Sausages,182,2.838709677419355,3.4627436112334533
Breakfast_Sausages,257,2.9318181818181817,3.2007504971309433
Breakfast_Sausages,334,4.011764705882353,3.5997414521453273
Breakfast_Sausages,396,3.5,2.964100008716286
Breakfast_Sausages,413,4.157894736842105,3.8270591145138795
Breakfast_Sausages,491,3.5930232558139537,3.6926892983157917
Breakfast_Sausages,548,3.5656565656565657,3.556988566514595
Breakfast_Sausages,702,3.778947368421053,3.508391796328132
Breakfast_Sausages,859,3.5473684210526315,3.2394876606274465
Breakfast_Sausages,923,3.090909090909091,3.180887451215307
Burgers,164,4.204545454545454,4.07174785059705
Burgers,192,2.5568181818181817,3.3077227034553394
Burgers,206,4.017699115044247,3.2746963061952497
Burgers,285,4.011363636363637,3.507767743798536
Burgers,396,3.0113636363636362,3.6642325407843006
