category,product_code,true_score,predicted_score
Bacon,182,3.04,3.499378069941922
Bacon,257,3.217391304347826,3.067883877992557
Bacon,334,3.2717391304347827,3.4934090075785442
Bacon,396,3.141304347826087,3.2247070791526706
Bacon,413,1.87,3.3164914651817994
Bacon,491,3.032608695652174,3.5242317840601656
Bacon,548,2.76,3.377611270262543
Bacon,702,2.33,2.5456182498283284
Bacon,859,2.152173913043478,2.5782724789152494
Bacon,923,2.19,3.0452767603321895
Barista_Milk,182,3.9166666666666665,3.409741999507949
Barista_Milk,257,4.825242718446602,3.7923669275514333
Barista_Milk,396,4.699029126213592,4.061185006862754
Barista_Milk,413,3.1067961165048543,3.4478830386138855
Barista_Milk,491,3.4074074074074074,3.791406953291831
Barista_Milk,548,4.699029126213592,3.552923588555094
Barista_Milk,674,4.203703703703703,2.9067538000239264
Barista_Milk,702,4.815533980582524,4.199505239937863
Barista_Milk,859,5.203703703703703,4.725151429591081
Barista_Milk,923,4.305555555555555,3.9897150492699325
Bratwurst,257,3.2429906542056073,3.202251814020664
Bratwurst,334,3.5046728971962615,3.5424753197873646
Bratwurst,396,3.8679245283018866,3.245671151814124
Bratwurst,413,3.121495327102804,3.623616951680568
Bratwurst,548,2.69811320754717,3.647865046292092
Bratwurst,674,3.5754716981132075,3.670208692423157
Bratwurst,702,4.254716981132075,4.199374899825226
Bratwurst,859,2.4018691588785046,3.441689248867435
Bratwurst,923,3.4646464646464645,2.8743699523890816
Breaded_Chicken_Filet,285,3.4395604395604398,3.937425981563898
Breaded_Chicken_Filet,491,3.8205128205128207,3.0771459042132214
Breaded_Chicken_Filet,633,3.2967032967032965,3.571801586445474
Breaded_Chicken_Filet,651,3.3736263736263736,3.8537598909484134
Breaded_Chicken_Filet,922,3.7032967032967035,3.092068368750831
Breakfast_Sausages,182,2.838709677419355,3.507408071207675
Breakfast_Sausages,257,2.9318181818181817,3.3623578246824337
Breakfast_Sausages,334,4.011764705882353,3.3168215469812132
Breakfast_Sausages,396,3.5,3.0014369336481437
Breakfast_Sausages,413,4.157894736842105,4.104259395395101
Breakfast_Sausages,491,3.5930232558139537,3.711482873000823
Breakfast_Sausages,548,3.5656565656565657,3.583379251576925
Breakfast_Sausages,702,3.778947368421053,3.7595234589320126
Breakfast_Sausages,859,3.5473684210526315,2.9343020637528623
Breakfast_Sausages,923,3.090909090909091,3.0008388602289298
Burgers,164,4.204545454545454,4.332773584892059
Burgers,192,2.5568181818181817,3.0659677019525993
Burgers,206,4.017699115044247,3.5656010013819532
Burgers,285,4.011363636363637,3.3201325263374266
Burgers,396,3.0113636363636362,3.7005860097866625
Burgers,426,2.409090909090909,3.0168666468514482
Burgers,633,3.3451327433628317,3.648186221457133
Burgers,651,3.814159292035398,3.787296077406848
Burgers,798,3.734513274336283,3.350327323576773
Burgers,922,4.256637168141593,3.477588890566003
Butter,182,3.8514851485148514,4.183798465504809
Butter,257,5.421568627450981,4.6482716173828305
Butter,334,3.676470588235294,3.9293733501422614
Butter,396,4.821782178217822,4.179356736719019
Butter,413,4.871287128712871,4.485868560034849
Butter,491,4.764705882352941,4.650219184827793
Butter,548,3.9207920792079207,4.609291617297105
Butter,674,5.411764705882353,4.3833246942940995
Butter,702,4.673267326732673,4.339502398092877
Butter,923,4.303921568627451,4.42527442637914
Cheddar_Cheese,182,4.759615384615385,4.245087317023197
Cheddar_Cheese,257,5.155339805825243,3.9614291506907544
Cheddar_Cheese,334,5.165048543689321,4.511093834278698
Cheddar_Cheese,396,4.461538461538462,4.318912369154314
Cheddar_Cheese,413,4.330097087378641,4.320746910261665
Cheddar_Cheese,491,5.213592233009709,4.918722107065008
Cheddar_Cheese,702,3.894230769230769,4.620216887903032
Cheddar_Cheese,923,5.155339805825243,4.460479852643152
Chicken_Strips,182,3.0816326530612246,3.3415658234326475
Chicken_Strips,257,3.098901098901099,3.4163053777393886
Chicken_Strips,334,2.4505494505494507,3.134438461896286
Chicken_Strips,396,3.3846153846153846,3.4043485586969386
Chicken_Strips,413,3.020408163265306,3.195781167217778
Chicken_Strips,491,2.901098901098901,3.293243391536719
Chicken_Strips,548,3.2551020408163267,3.377298522374881
Chicken_Strips,702,3.2755102040816326,3.257111532511642
Chicken_Strips,859,3.1122448979591835,3.1323376010192248
Chicken_Strips,923,3.8351648351648353,3.509613464939451
Cream_Cheese,182,2.485148514851485,3.3138412119920857
Cream_Cheese,257,3.34,2.8476344578632395
Cream_Cheese,396,3.881188118811881,4.332410346660201
Cream_Cheese,413,5.11,4.247451529201867
Cream_Cheese,491,4.52,4.2905631669293465
Cream_Cheese,548,3.5247524752475248,3.5775116629006507
Cream_Cheese,674,2.89,3.5643599590956954
Cream_Cheese,702,4.801980198019802,4.470862774955739
Cream_Cheese,859,4.8316831683168315,4.088872086713702
Cream_Cheese,923,4.84,4.413325089335697
Creamer,182,2.725663716814159,3.255266734046067
Creamer,257,3.4791666666666665,4.31167447757632
Creamer,334,4.833333333333333,4.866311117432779
Creamer,396,5.106194690265487,4.217994807836142
