category,product_code,true_score,predicted_score
Bacon,182,3.04,4.0676700869221065
Bacon,257,3.217391304347826,3.142403379978793
Bacon,334,3.2717391304347827,3.5622294977846334
Bacon,396,3.141304347826087,3.143692578450971
Bacon,413,1.87,3.5626806976700367
Bacon,491,3.032608695652174,2.804820940378167
Bacon,548,2.76,3.267228558427329
Bacon,702,2.33,3.6652820450485173
Bacon,859,2.152173913043478,3.176528277463051
Bacon,923,2.19,3.3319772998213946
Barista_Milk,182,3.9166666666666665,3.763678507256535
Barista_Milk,257,4.825242718446602,3.813100865812778
Barista_Milk,396,4.699029126213592,3.7871112004311684
Barista_Milk,413,3.1067961165048543,3.680643835506543
Barista_Milk,491,3.4074074074074074,3.782650867993975
Barista_Milk,548,4.699029126213592,3.8123761419058115
Barista_Milk,674,4.203703703703703,3.742984137435882
Barista_Milk,702,4.815533980582524,3.7304473702478163
Barista_Milk,859,5.203703703703703,3.7602030326282154
Barista_Milk,923,4.305555555555555,3.8050245769646165
Bratwurst,257,3.2429906542056073,3.0776645289953732
Bratwurst,334,3.5046728971962615,3.4701344586811818
Bratwurst,396,3.8679245283018866,3.404708859498949
Bratwurst,413,3.121495327102804,3.1838570972356757
Bratwurst,548,2.69811320754717,3.0579435754849444
Bratwurst,674,3.5754716981132075,3.4615150700251918
Bratwurst,702,4.254716981132075,3.326462532982587
Bratwurst,859,2.4018691588785046,3.208384598721822
Bratwurst,923,3.4646464646464645,3.014376997435517
Breaded_Chicken_Filet,285,3.4395604395604398,3.5539902978838604
Breaded_Chicken_Filet,491,3.8205128205128207,3.3297965775183256
Breaded_Chicken_Filet,633,3.2967032967032965,3.407967364863396
Breaded_Chicken_Filet,651,3.3736263736263736,3.357839686551174
Breaded_Chicken_Filet,922,3.7032967032967035,3.535894510425413
Breakfast_Sausages,182,2.838709677419355,3.4014461783249947
Breakfast_Sausages,257,2.9318181818181817,3.2837279977329854
Breakfast_Sausages,334,4.011764705882353,3.3134298397606945
Breakfast_Sausages,396,3.5,3.3919383807802364
Breakfast_Sausages,413,4.157894736842105,3.394417530524319
Breakfast_Sausages,491,3.5930232558139537,3.44598160784432
Breakfast_Sausages,548,3.5656565656565657,3.3001782672106565
Breakfast_Sausages,702,3.778947368421053,3.551043419018555
Breakfast_Sausages,859,3.5473684210526315,3.422402033119193
Breakfast_Sausages,923,3.090909090909091,3.291861580455736
Burgers,164,4.204545454545454,3.3851766711937548
Burgers,192,2.5568181818181817,3.442567482567792
Burgers,206,4.017699115044247,3.458616256052018
