category,product_code,true_score,predicted_score
Bacon,182,3.04,4.373356874387863
Bacon,257,3.217391304347826,2.9322440270415058
Bacon,334,3.2717391304347827,3.705897519919704
Bacon,396,3.141304347826087,3.1931772629817465
Bacon,413,1.87,3.479463162788328
Bacon,491,3.032608695652174,3.079434865248036
Bacon,548,2.76,2.837730933222237
Bacon,702,2.33,3.3547884604794898
Bacon,859,2.152173913043478,2.5545645975676603
Bacon,923,2.19,3.300666628272336
Barista_Milk,182,3.9166666666666665,3.6544901834879497
Barista_Milk,257,4.825242718446602,3.8945270041457944
Barista_Milk,396,4.699029126213592,3.9353539466874214
Barista_Milk,413,3.1067961165048543,4.35354596868339
Barista_Milk,491,3.4074074074074074,3.686558001510291
Barista_Milk,548,4.699029126213592,3.9829426790973685
Barista_Milk,674,4.203703703703703,3.4144266946306656
Barista_Milk,702,4.815533980582524,3.7686773440162984
Barista_Milk,859,5.203703703703703,3.9027081926123404
Barista_Milk,923,4.305555555555555,3.4687289138406285
Bratwurst,257,3.2429906542056073,2.9724975164036795
Bratwurst,334,3.5046728971962615,3.362308957865749
Bratwurst,396,3.8679245283018866,3.585105004829779
Bratwurst,413,3.121495327102804,2.614970714300537
Bratwurst,548,2.69811320754717,3.1338603231491917
Bratwurst,674,3.5754716981132075,3.4126790482516602
Bratwurst,702,4.254716981132075,3.334529986969913
Bratwurst,859,2.4018691588785046,3.3216256411820044
Bratwurst,923,3.4646464646464645,3.0229233741123096
Breaded_Chicken_Filet,285,3.4395604395604398,3.5210381170609137
Breaded_Chicken_Filet,491,3.8205128205128207,3.508705219235592
Breaded_Chicken_Filet,633,3.2967032967032965,3.830526486020465
Breaded_Chicken_Filet,651,3.3736263736263736,3.3275711333578077
Breaded_Chicken_Filet,922,3.7032967032967035,3.8649406738156658
Breakfast_Sausages,182,2.838709677419355,3.564859961107636
Breakfast_Sausages,257,2.9318181818181817,3.260844742951573
Breakfast_Sausages,334,4.011764705882353,3.3749103999686008
Breakfast_Sausages,396,3.5,3.3819032964912035
Breakfast_Sausages,413,4.157894736842105,3.3947489382193186
Breakfast_Sausages,491,3.5930232558139537,3.5758951289331713
Breakfast_Sausages,548,3.5656565656565657,3.3829453030800973
Breakfast_Sausages,702,3.778947368421053,3.4774009420923333
Breakfast_Sausages,859,3.5473684210526315,3.420771141986304
Breakfast_Sausages,923,3.090909090909091,3.231464030880039
Burgers,164,4.204545454545454,3.428686859739051
Burgers,192,2.5568181818181817,3.1511931777160362
Burgers,206,4.017699115044247,3.076517351130193
Burgers,285,4.011363636363637,3.6536650870450105
Burgers,396,3.0113636363636362,3.512110338715818
Burgers,426,2.409090909090909,3.262650225670998
Burgers,633,3.3451327433628317,3.249965253798243
Burgers,651,3.814159292035398,3.108872142138348
Burgers,798,3.734513274336283,2.9562985197087115
Burgers,922,4.256637168141593,3.1651424427397545
Butter,182,3.8514851485148514,4.828305628257405
Butter,257,5.421568627450981,4.653008641402537
Butter,334,3.676470588235294,4.785035927380003
Butter,396,4.821782178217822,4.343745714920358
Butter,413,4.871287128712871,4.676419270420613
Butter,491,4.764705882352941,4.589374005102423
Butter,548,3.9207920792079207,4.522253006476581
Butter,674,5.411764705882353,4.641719135338527
Butter,702,4.673267326732673,4.649300426968199
Butter,923,4.303921568627451,4.578599225517856
Cheddar_Cheese,182,4.759615384615385,4.14176774762813
Cheddar_Cheese,257,5.155339805825243,4.433847197497839
Cheddar_Cheese,334,5.165048543689321,4.028548340368132
Cheddar_Cheese,396,4.461538461538462,3.778849125484537
Cheddar_Cheese,413,4.330097087378641,4.127192615912334
Cheddar_Cheese,491,5.213592233009709,4.2311343704209925
Cheddar_Cheese,702,3.894230769230769,4.2297128176931675
Cheddar_Cheese,923,5.155339805825243,4.235862025655465
Chicken_Strips,182,3.0816326530612246,3.041479068460121
Chicken_Strips,257,3.098901098901099,3.237278895994348
Chicken_Strips,334,2.4505494505494507,3.5112084786879403
Chicken_Strips,396,3.3846153846153846,3.477140915806987
Chicken_Strips,413,3.020408163265306,3.347664912805899
Chicken_Strips,491,2.901098901098901,3.156472655970659
Chicken_Strips,548,3.2551020408163267,3.2324202229495462
Chicken_Strips,702,3.2755102040816326,3.5017691670095954
Chicken_Strips,859,3.1122448979591835,3.25152198708274
Chicken_Strips,923,3.8351648351648353,3.270973428194692
Cream_Cheese,182,2.485148514851485,4.148574008782118
Cream_Cheese,257,3.34,4.381536059176746
Cream_Cheese,396,3.881188118811881,4.045005681195795
Cream_Cheese,413,5.11,3.882596801291588
Cream_Cheese,491,4.52,3.874530269969979
Cream_Cheese,548,3.5247524752475248,4.042296759497694
Cream_Cheese,674,2.89,4.164791131099664
Cream_Cheese,702,4.801980198019802,3.9377427150644464
Cream_Cheese,859,4.8316831683168315,4.189817342387425
Cream_Cheese,923,4.84,3.908195069598175
Creamer,182,2.725663716814159,3.86126719792232
Creamer,257,3.4791666666666665,3.8266386913138133
Creamer,334,4.833333333333333,4.476499251385269
Creamer,396,5.106194690265487,4.483577326223529
Creamer,413,5.0625,4.518483483681951
Creamer,491,5.229166666666667,4.439507511307556
Creamer,702,3.0530973451327434,4.287188487097605
Creamer,859,4.20353982300885,4.305016872112124
Creamer,923,4.9375,4.702377960407688
Deli_Ham,182,2.742857142857143,2.337856726230993
Deli_Ham,257,3.489795918367347,3.4701505274245124
Deli_Ham,396,3.2653061224489797,3.821605748890836
Deli_Ham,413,3.123809523809524,3.0879424122741708
Deli_Ham,491,3.9489795918367347,2.9584294488762826
Deli_Ham,548,3.3523809523809525,4.030702927775348
Deli_Ham,702,3.2653061224489797,2.9897574785138263
Deli_Ham,859,3.8380952380952382,3.1988200333684467
Deli_Ham,923,4.6761904761904765,2.7654400144231164
