id,taste
12771,sweet
12772,sweet
12773,sweet
12774,sweet
12775,sweet
12776,sweet
12777,sweet
12778,sweet
12779,sweet
12780,sweet
12781,sweet
12782,sweet
12783,sweet
12784,sweet
12785,sweet
12786,sweet
12787,sweet
12788,sweet
12789,sweet
12790,sweet
12791,sweet
12792,sweet
12793,sweet
12794,sweet
12795,sweet
12796,sweet
12797,sweet
12798,sweet
12799,sweet
12800,sweet
12801,sweet
12802,sweet
12803,sweet
12804,sweet
12805,sweet
12806,sweet
12807,sweet
12808,sweet
12809,sweet
12810,sweet
12811,sweet
12812,sweet
12813,sweet
12814,sweet
12815,sweet
12816,sweet
12817,sweet
12818,sweet
12819,sweet
12820,sweet
12821,sweet
12822,sweet
12823,sweet
12824,sweet
12825,sweet
12826,sweet
12827,sweet
12828,sweet
12829,sweet
12830,sweet
12831,sweet
12832,sweet
12833,sweet
12834,sweet
12835,sweet
12836,sweet
12837,sweet
12838,sweet
12839,sweet
12840,sweet
12841,sweet
12842,sweet
12843,sweet
12844,sweet
12845,sweet
12846,sweet
12847,sweet
12848,sweet
12849,sweet
12850,sweet
12851,sweet
12852,sweet
12853,sweet
12854,sweet
12855,sweet
12856,sweet
12857,sweet
12858,sweet
12859,sweet
12860,sweet
12861,sweet
12862,sweet
12863,sweet
12864,sweet
12865,sweet
12866,sweet
12867,sweet
12868,sweet
12869,sweet
12870,sweet
12871,sweet
12872,sweet
12873,sweet
12874,sweet
12875,sweet
12876,sweet
12877,sweet
12878,sweet
12879,sweet
12880,sweet
12881,sweet
12882,sweet
12883,sweet
12884,sweet
12885,sweet
12886,sweet
12887,sweet
12888,sweet
12889,sweet
12890,sweet
12891,sweet
12892,sweet
12893,sweet
12894,sweet
12895,sweet
12896,sweet
12897,sweet
12898,sweet
12899,sweet
12900,sweet
12901,sweet
12902,sweet
12903,sweet
12904,sweet
12905,sweet
12906,sweet
12907,sweet
12908,sweet
12909,sweet
12910,sweet
12911,sweet
12912,sweet
12913,sweet
12914,sweet
12915,sweet
12916,sweet
12917,sweet
12918,sweet
12919,sweet
12920,sweet
12921,sweet
12922,sweet
12923,sweet
12924,sweet
12925,sweet
12926,sweet
12927,sweet
12928,sweet
12929,sweet
12930,sweet
12931,sweet
12932,sweet
12933,sweet
12934,sweet
12935,sweet
12936,sweet
12937,sweet
12938,sweet
12939,sweet
12940,sweet
12941,sweet
12942,sweet
12943,sweet
12944,sweet
12945,sweet
12946,sweet
12947,sweet
12948,sweet
12949,sweet
12950,sweet
12951,sweet
12952,sweet
12953,sweet
12954,sweet
12955,sweet
12956,sweet
12957,sweet
12958,sweet
12959,sweet
12960,sweet
12961,sweet
12962,sweet
12963,sweet
12964,sweet
12965,sweet
12966,sweet
12967,sweet
12968,sweet
12969,sweet
12970,sweet
12971,sweet
12972,sweet
12973,sweet
12974,sweet
12975,sweet
12976,sweet
12977,sweet
12978,sweet
12979,sweet
12980,sweet
12981,sweet
12982,sweet
12983,sweet
12984,sweet
12985,sweet
12986,sweet
12987,sweet
12988,sweet
12989,sweet
12990,sweet
12991,sweet
12992,sweet
12993,sweet
12994,sweet
12995,sweet
12996,sweet
12997,sweet
12998,sweet
12999,sweet
13000,sweet
13001,sweet
13002,sweet
13003,sweet
13004,sweet
13005,sweet
13006,sweet
13007,sweet
13008,sweet
13009,sweet
13010,sweet
13011,sweet
13012,sweet
13013,sweet
13014,sweet
13015,sweet
13016,sweet
13017,sweet
13018,sweet
13019,sweet
13020,sweet
13021,sweet
13022,sweet
13023,sweet
13024,sweet
13025,sweet
13026,sweet
13027,sweet
13028,sweet
13029,sweet
13030,sweet
13031,sweet
13032,sweet
13033,sweet
13034,sweet
13035,sweet
13036,sweet
13037,sweet
13038,sweet
13039,sweet
13040,sweet
13041,sweet
13042,sweet
13043,sweet
13044,sweet
13045,sweet
13046,sweet
13047,sweet
13048,sweet
13049,sweet
13050,sweet
13051,sweet
13052,sweet
13053,sweet
13054,sweet
13055,sweet
13056,sweet
13057,sweet
13058,sweet
13059,sweet
13060,sweet
13061,sweet
13062,sweet
13063,sweet
13064,sweet
13065,sweet
13066,sweet
13067,sweet
13068,sweet
13069,sweet
13070,sweet
13071,sweet
13072,sweet
13073,sweet
13074,sweet
13075,sweet
13076,sweet
13077,sweet
13078,sweet
13079,sweet
13080,sweet
13081,sweet
13082,sweet
13083,sweet
13084,sweet
13085,sweet
13086,sweet
13087,sweet
13088,sweet
13089,sweet
13090,sweet
13091,sweet
13092,sweet
13093,sweet
13094,sweet
13095,sweet
13096,sweet
13097,sweet
13098,sweet
13099,sweet
13100,sweet
13101,sweet
13102,sweet
13103,sweet
13104,sweet
13105,sweet
13106,sweet
13107,sweet
13108,sweet
13109,sweet
13110,sweet
13111,sweet
13112,sweet
13113,sweet
13114,sweet
13115,sweet
13116,sweet
13117,sweet
13118,sweet
13119,sweet
13120,sweet
13121,sweet
13122,sweet
13123,sweet
13124,sweet
13125,sweet
13126,sweet
13127,sweet
13128,sweet
13129,sweet
13130,sweet
13131,sweet
13132,sweet
13133,sweet
13134,sweet
13135,sweet
13136,sweet
13137,sweet
13138,sweet
13139,sweet
13140,sweet
13141,sweet
13142,sweet
13143,sweet
13144,sweet
13145,sweet
13146,sweet
13147,sweet
13148,sweet
13149,sweet
13150,sweet
13151,sweet
13152,sweet
13153,sweet
13154,sweet
13155,sweet
13156,sweet
13157,sweet
13158,sweet
13159,sweet
13160,sweet
13161,sweet
13162,sweet
13163,sweet
13164,sweet
13165,sweet
13166,sweet
13167,sweet
13168,sweet
13169,sweet
13170,sweet
13171,sweet
13172,sweet
13173,sweet
13174,sweet
13175,sweet
13176,sweet
13177,sweet
13178,sweet
13179,sweet
13180,sweet
13181,sweet
13182,sweet
13183,sweet
13184,sweet
13185,sweet
13186,sweet
13187,sweet
13188,sweet
13189,sweet
13190,sweet
13191,sweet
13192,sweet
13193,sweet
13194,sweet
13195,sweet
13196,sweet
13197,sweet
13198,sweet
13199,sweet
13200,sweet
13201,sweet
13202,sweet
13203,sweet
13204,sweet
13205,sweet
13206,sweet
13207,sweet
13208,sweet
13209,sweet
13210,sweet
13211,sweet
13212,sweet
13213,sweet
13214,sweet
13215,sweet
13216,sweet
13217,sweet
13218,sweet
13219,sweet
13220,sweet
