id,canonicalized_smiles
12771,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
12772,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O
12773,C=CC(C)=CCC=C(C)CCC=C(C)C
12774,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O
12775,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O
12776,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O
12777,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C
12778,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
12779,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21
12780,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O
12781,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
12782,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
12783,CC(C)COc1ccc2ccccc2c1
12784,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O
12785,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
12786,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O
12787,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
12788,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O
12789,CCc1ccc(O)cc1
12790,C[C@]1(C(=O)O)C[C@H]1C(=O)O
12791,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
12792,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO
12793,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(O)(C(=O)O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
12794,COC(=O)C(Cc1ccccc1)NC(=O)C(NC=O)C(CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(=O)O
12795,CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C
12796,C=C1C=CC(C(C)C)CC1
12797,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
12798,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O
12799,CCCCCCCOCCS
12800,NCCS(=O)(=O)O
12801,CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1
12802,CC1CCc2nccnc21
12803,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O
12804,Cc1cccc(C(=O)O)c1
12805,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O
12806,COc1cccc(/C=C/C(=O)O)c1OC
12807,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
12808,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
12809,OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O
12810,CCCCCOC1OC(CO)C(O)C(O)C1O
12811,NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O
12812,COc1cc(C=O)cc(OC)c1O
12813,COC1OC(CO)C2OC(C)(OC)C(C)(OC)OC2C1O
12814,CCNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1
12815,COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1
12816,O=C(O)c1nc(O)nc2c1CCCC2
12817,CC(C)=CC(=O)CC(C)(O)C1CC=C(C)CC1
12818,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
12819,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O
12820,COCC1OC(O)C(O)C(OC)C1OC
12821,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
12822,OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F
12823,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1
12824,COC(OC)C(C)c1ccccc1
12825,CCN
12826,NCCC([N+](=O)[O-])[N+](=O)[O-]
12827,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
12828,O=CC(O)C(O)CC(O)C(=O)O
12829,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)=C(O)C4O)cc3O2)cc1OC
12830,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C4O)C(O)C(O)C3O)cc(O)c12
12831,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O
12832,NC(N)=NCCCCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
12833,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
12834,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
12835,C=CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC
12836,CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1
12837,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O
12838,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1
12839,OCC1OCC(O)C(O)C1(O)O
12840,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O
12841,CC(C)CC(NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O
12842,OCC(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O
12843,CC(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
