id,canonicalized_smiles,taste
10517,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,bitter
10518,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,sweet
10519,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet
10520,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10521,CCCCCN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet
10522,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)Cc1ccccc1,sweet
10523,O=C(O)CCO,sour
10524,Cc1c(-c2ccccc2)[nH]oc1=O,sour
10525,Cc1cc(C)n(CC(=O)O)n1,sour
10526,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(O)c1OC,sweet
10527,Nc1ncnc2c1ncn2C1OC(C(N)OP(=O)(O)O)C(O)C1O,sweet
10528,C=C(O)C(=O)OCC,sweet
10529,NCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10530,COCCOc1ccc(N)cc1[N+](=O)[O-],sweet
10531,O=C(O)CSc1ccccc1[N+](=O)[O-],sour
10532,CC1CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter
10533,CCCCCCCOC1C(CO)OC(OC)C(O)C1O,sweet
10534,CCCCCCOC(CCCCC)OCCC(C)C,sweet
10535,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC)C(O)C4O)cc3O2)cc1O,sweet
10536,OCCOCC1OC(OCCO)C(OCCO)C(OCCO)C1OCCO,sweet
10537,COCCOCCCOc1ccc([N+](=O)[O-])cc1N,sweet
10538,COC(=O)CC(=O)NC(Cc1ccccc1)C(=O)OC,sweet
10539,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet
10540,OCC1OC(CO)C(OC2OCC(O)C(O)C2O)C1O,sweet
10541,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O,sweet
10542,CCCCP(=O)(O)CCCC,sour
10543,CCC(O)COC1OC(CO)C(O)C(O)C1O,sweet
10544,O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,sweet
10545,[CH]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
10546,CC1=C(O)COC1=O,sour
10547,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CC2CCC1C2,sweet
10548,CN(C(=O)C(N)CC(N)=O)C(C)(Cc1ccccc1)C(=O)O,sweet
10549,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OCC(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
10550,CCCCCCCc1[nH]c2ccccc2c(=O)c1O,bitter
10551,CC(C)(C)C(=O)O,sour
10552,COC(=O)C(C)(NC(=O)C(N)CC(=O)O)c1ccccc1,sweet
10553,CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10554,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet
10555,CC(CCC(OC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1COC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet
10556,COc1ccc(-c2oc3cc(OCCO)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet
10557,COC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
10558,Nc1ncnc2c1ncn2C1OC(COS)C(O)C1O,sweet
10559,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,bitter
10560,COCC1OC(OC)(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10561,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(O)(=S)OP(O)(O)=S)C(O)C1O,sweet
10562,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10563,Nc1ncnc2c1nc(Cl)n2C1OC2COP(=O)(O)OC2C1O,sweet
10564,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,sweet
10565,C=CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet
10566,COC(=O)C(Cc1ccccc1)NC(=O)CN1CCCC=CCCCN(C(C)=O)CC1=O,sweet
10567,CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet
10568,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
10569,Cc1ccc(O)c(C=CC(=O)O)c1,sour
10570,O=COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,sweet
10571,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10572,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10573,NCC(=O)NC(Cc1ccccc1)C(=O)O,bitter
10574,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10575,NC(CC(=O)O)C(=O)NCCC1CCCCC1,sweet
10576,CC1=CC2OCC(C)=C2CC1,undefined
10577,CCOC(=O)C1OC1(C)c1ccccc1,sweet
10578,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,sour
10579,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
10580,CC(=O)N(C)c1ccccc1S,sour
10581,C=C(C)c1ccc(C)cc1,undefined
10582,CCC(OC1OC(CO)C(O)CC1O)OC1OC(CO)C(O)CC1O,sweet
10583,CC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3=O)C(O)C(O)C1O,sweet
10584,CNC(=O)C1CCCCNC(=O)CC(C(=O)O)NC(CCc2ccccc2)C(=O)N1,sweet
