id,taste
12771,sweet
12772,sweet
12773,undefined
12774,sweet
12775,sweet
12776,sweet
12777,bitter
12778,sweet
12779,bitter
12780,sweet
12781,sweet
12782,sweet
12783,undefined
12784,sweet
12785,sweet
12786,sweet
12787,sweet
12788,sweet
12789,undefined
12790,sour
12791,sweet
12792,sweet
12793,sweet
12794,sweet
12795,sweet
12796,undefined
12797,bitter
12798,sweet
12799,undefined
12800,sour
12801,undefined
12802,undefined
12803,sweet
12804,sour
12805,sweet
12806,sour
12807,sweet
12808,sweet
12809,sweet
12810,sweet
12811,sweet
12812,bitter
12813,sweet
12814,sweet
12815,sweet
12816,sour
12817,sweet
12818,sweet
12819,sweet
12820,sweet
12821,sweet
12822,sweet
12823,bitter
12824,undefined
12825,undefined
12826,sour
12827,sweet
12828,sweet
12829,sweet
12830,sweet
12831,bitter
12832,sweet
12833,sweet
12834,sweet
12835,sweet
12836,sweet
12837,sour
12838,bitter
12839,sweet
12840,sweet
12841,sweet
12842,sweet
12843,sweet
12844,sweet
12845,sweet
12846,sweet
12847,sweet
12848,sour
12849,sweet
12850,undefined
12851,bitter
12852,sour
12853,sweet
12854,sweet
12855,sweet
12856,sweet
12857,sour
12858,sour
12859,sweet
12860,sweet
12861,sweet
12862,sweet
12863,sweet
12864,sweet
12865,sweet
12866,sweet
12867,undefined
12868,undefined
12869,undefined
12870,sweet
12871,sour
12872,sweet
12873,sweet
12874,sweet
12875,sweet
12876,sweet
12877,sweet
12878,sweet
12879,sweet
12880,sweet
12881,sweet
12882,sweet
12883,undefined
12884,sweet
12885,sour
12886,undefined
12887,sweet
12888,sweet
12889,bitter
12890,sour
12891,sweet
12892,sweet
12893,sweet
12894,sweet
12895,sweet
12896,sweet
12897,sweet
12898,sweet
12899,sweet
12900,undefined
12901,sweet
12902,sweet
12903,bitter
12904,sweet
12905,sweet
12906,sweet
12907,sweet
12908,sour
12909,sour
12910,sweet
12911,sweet
12912,sweet
12913,sweet
12914,sweet
12915,sweet
12916,sweet
12917,sweet
12918,undefined
12919,sweet
12920,sweet
12921,sweet
12922,undefined
12923,sweet
12924,sweet
12925,sour
12926,sweet
12927,sweet
12928,bitter
12929,sweet
12930,sweet
12931,sweet
12932,sour
12933,sweet
12934,undefined
12935,sweet
12936,sweet
12937,undefined
12938,sweet
12939,sweet
12940,bitter
12941,sweet
12942,sweet
12943,bitter
12944,sweet
12945,sweet
12946,sour
12947,sour
12948,sweet
12949,undefined
12950,bitter
12951,sweet
12952,sweet
12953,sweet
12954,sweet
12955,undefined
12956,sour
12957,sweet
12958,undefined
12959,sweet
12960,sour
12961,sweet
12962,sweet
12963,sweet
12964,sweet
12965,undefined
12966,sweet
12967,sweet
12968,sweet
12969,sweet
12970,sweet
12971,sour
12972,sweet
12973,sweet
12974,sweet
12975,sweet
12976,sweet
12977,sweet
12978,sweet
12979,sour
12980,bitter
12981,sweet
12982,sweet
12983,sweet
12984,undefined
12985,sweet
12986,sweet
12987,sweet
12988,sweet
12989,undefined
12990,sweet
12991,sour
12992,sour
12993,sweet
12994,undefined
12995,sweet
12996,sweet
12997,sweet
12998,sour
12999,sweet
13000,sweet
13001,sweet
13002,sour
13003,sweet
13004,sweet
13005,sweet
13006,sweet
13007,sweet
13008,sweet
13009,sweet
13010,sweet
13011,sweet
13012,sweet
13013,sweet
13014,sweet
13015,sweet
13016,sweet
13017,sweet
13018,sweet
13019,sweet
13020,bitter
13021,sweet
13022,sweet
13023,sweet
13024,sweet
13025,sweet
13026,bitter
13027,sweet
13028,sweet
13029,sweet
13030,sweet
13031,undefined
13032,sweet
13033,sour
13034,sweet
13035,bitter
13036,sweet
13037,sour
13038,sweet
13039,sweet
13040,sweet
13041,sweet
13042,undefined
13043,sweet
13044,sweet
13045,undefined
13046,sweet
13047,sour
13048,sweet
13049,sweet
13050,sweet
13051,bitter
13052,sweet
13053,bitter
13054,sweet
13055,bitter
13056,sweet
13057,sour
13058,sweet
13059,sour
13060,undefined
13061,sweet
13062,sweet
13063,sour
13064,sweet
13065,sweet
13066,sour
13067,sweet
13068,bitter
13069,sweet
13070,sweet
13071,sweet
13072,sweet
13073,bitter
13074,sweet
13075,bitter
13076,sweet
13077,sweet
13078,undefined
13079,sweet
13080,sour
13081,undefined
13082,sour
13083,sweet
13084,sour
13085,sweet
13086,sweet
13087,sweet
13088,sour
13089,sweet
13090,sweet
13091,sour
13092,sweet
13093,undefined
13094,sweet
13095,sweet
13096,sweet
13097,sweet
13098,sweet
13099,sweet
13100,sweet
13101,sweet
13102,sweet
13103,undefined
13104,undefined
13105,sweet
13106,undefined
13107,sweet
13108,sweet
13109,bitter
13110,sweet
13111,undefined
13112,sweet
13113,undefined
13114,undefined
13115,sweet
13116,sweet
13117,sweet
13118,sweet
13119,sweet
13120,sweet
13121,sweet
13122,bitter
13123,sweet
13124,undefined
13125,sweet
13126,sweet
13127,undefined
13128,sweet
13129,undefined
13130,sweet
13131,sour
13132,sweet
13133,umami
13134,bitter
13135,undefined
13136,sweet
13137,sour
13138,sweet
13139,bitter
13140,sweet
13141,sweet
13142,sweet
13143,sweet
13144,sour
13145,sweet
13146,sweet
13147,undefined
13148,sweet
13149,sweet
13150,undefined
13151,sweet
13152,sweet
13153,undefined
13154,sweet
13155,sweet
13156,sour
13157,sweet
13158,sweet
13159,bitter
13160,undefined
13161,bitter
13162,sweet
13163,sweet
13164,sweet
13165,sour
13166,sweet
13167,sweet
13168,sweet
13169,undefined
13170,undefined
13171,sweet
13172,bitter
13173,sweet
13174,sweet
13175,sweet
13176,sweet
13177,sweet
13178,sweet
13179,sour
13180,bitter
13181,sweet
13182,bitter
13183,bitter
13184,sweet
13185,sweet
13186,sweet
13187,sour
13188,sour
13189,sweet
13190,undefined
13191,sweet
13192,undefined
13193,sour
13194,sweet
13195,sour
13196,sweet
13197,undefined
13198,sweet
13199,sour
13200,bitter
13201,sweet
13202,sweet
13203,sweet
13204,sweet
13205,bitter
13206,sweet
13207,sweet
13208,sweet
13209,sour
13210,sweet
13211,sweet
13212,sweet
13213,sweet
13214,undefined
13215,sweet
13216,sweet
13217,sweet
13218,undefined
13219,sweet
13220,sweet
13221,sour
13222,sweet
13223,sweet
13224,bitter
13225,sweet
13226,sweet
13227,sour
13228,sweet
