test_id,higher_rated_product
0,139
1,130
2,130
3,130
4,201
5,240
6,255
7,130
8,130
9,130
10,318
11,130
12,130
13,441
14,469
15,481
16,503
17,130
18,155
19,172
20,139
21,201
22,240
23,255
24,268
25,139
26,299
27,139
28,139
29,404
30,139
31,469
32,481
33,139
34,139
35,155
36,182
37,201
38,155
39,255
40,268
41,272
42,299
43,155
44,387
45,155
46,441
47,155
48,155
49,503
50,155
51,172
52,172
53,172
54,172
55,172
56,272
57,299
58,318
59,387
60,404
61,441
62,172
63,481
64,503
65,172
66,201
67,182
68,255
69,182
70,182
71,299
72,318
73,182
74,182
75,182
76,182
77,481
78,503
79,533
80,201
81,201
82,268
83,272
84,299
85,318
86,201
87,201
88,201
89,469
90,481
91,201
92,201
93,240
94,240
95,272
96,240
97,318
98,387
99,404
100,441
101,240
102,481
103,240
104,240
105,268
106,272
107,255
108,318
109,387
110,404
111,441
112,255
113,255
114,255
115,255
116,268
117,299
118,268
119,268
120,268
121,268
122,469
123,481
124,503
125,533
126,272
127,272
128,387
129,272
130,441
131,469
132,481
133,503
134,272
135,318
136,299
137,299
138,441
139,299
140,299
141,503
142,533
143,387
144,404
145,441
146,318
147,318
148,503
149,533
150,387
151,441
152,469
153,481
154,387
155,533
156,404
157,404
158,481
159,404
160,533
161,441
162,441
163,441
164,533
165,469
166,503
167,533
168,503
169,481
170,503
171,176
172,109
173,178
174,109
175,213
176,109
177,224
178,109
179,320
180,348
181,375
182,109
183,109
184,422
185,109
186,109
187,109
188,109
189,551
190,177
191,176
192,176
193,176
194,217
195,224
196,176
197,176
198,176
199,176
200,176
201,389
202,422
203,176
204,176
205,522
206,547
207,176
208,178
209,179
210,177
211,177
212,177
213,232
214,177
215,348
216,375
217,177
218,177
219,177
220,177
221,177
222,522
223,547
224,551
225,179
226,178
227,217
228,178
229,178
230,178
231,178
232,178
233,381
234,389
235,178
236,482
237,484
238,178
239,547
240,178
241,179
242,179
243,224
244,232
245,179
246,348
247,179
248,179
249,179
250,422
251,482
252,179
253,522
254,547
255,179
256,213
257,213
258,213
259,320
260,213
261,213
262,381
263,213
264,213
265,213
266,213
267,213
268,547
269,551
270,217
271,217
272,217
273,217
274,217
275,217
276,217
277,217
278,217
279,217
280,217
281,547
282,551
283,232
284,224
285,348
286,375
287,224
288,389
289,224
290,482
291,484
292,224
293,547
294,551
295,232
296,232
297,375
298,232
299,389
300,422
301,232
302,232
303,232
304,232
305,232
306,320
307,375
308,320
309,389
310,422
311,482
312,484
313,320
314,320
315,320
316,375
317,381
318,389
319,422
320,348
321,348
322,348
323,547
324,348
325,375
326,375
327,375
328,482
329,484
330,522
331,375
332,551
333,389
334,422
335,482
336,381
337,381
338,547
339,551
340,422
341,482
342,484
343,522
344,547
345,389
346,422
347,484
348,522
349,422
350,422
351,482
352,482
353,547
354,551
355,484
356,547
357,484
358,522
359,522
360,551
361,133
362,173
363,133
364,133
365,253
366,133
367,133
368,361
369,398
370,417
371,514
372,173
373,170
374,190
375,253
376,170
377,347
378,170
379,398
380,417
381,170
382,173
383,173
384,173
385,173
386,347
387,361
388,173
389,173
390,173
391,190
392,253
393,175
394,347
395,175
396,175
397,417
398,175
399,190
400,285
401,190
402,190
403,190
404,417
405,190
406,285
407,347
408,253
409,398
410,417
411,253
412,285
413,285
414,285
415,417
416,514
417,361
418,347
419,347
420,347
421,361
422,417
423,514
424,417
425,398
426,514
427,100
428,119
429,156
430,394
431,100
432,100
433,502
434,506
435,100
436,544
437,111
438,111
439,394
440,474
441,111
442,502
443,506
444,111
445,111
446,119
447,119
448,474
449,501
450,119
451,119
452,530
453,119
454,394
455,474
456,501
457,502
458,506
459,530
460,544
461,394
462,394
463,394
464,394
465,530
466,544
467,474
468,502
469,474
470,530
471,474
472,502
473,501
474,501
475,501
476,506
477,502
478,502
479,506
480,506
481,530
482,125
483,122
484,122
485,122
486,237
487,280
488,122
489,122
490,309
491,122
492,402
493,405
494,407
495,462
496,122
497,488
498,122
499,122
500,122
501,122
502,142
503,125
504,125
505,237
506,125
507,125
508,125
509,125
510,125
511,402
512,125
513,125
514,462
515,468
516,488
517,125
518,125
519,548
520,125
521,146
522,142
523,142
524,142
